task_id,task_name,manual_review_status,manual_checks_passed,manual_checks_failed,automated_test_status,automated_errors_count,automated_errors,validation_mismatch,tutorial_source,video_url,github_repo
task_0011,Configure Bullet Scene Signals,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Bullet collision_layer must be 16,,"YouTube: Game Dev Artisan - Adding Collisions: Layers, Detections, and Interactions - Godot Fundamentals",https://www.youtube.com/watch?v=z9d8BU1o3Zw,https://github.com/Game-Dev-Artisan/godot-fundamentals
task_0012,Implement Bullet Collision Cleanup,MANUAL_PASS,10,0,AUTO_FAIL,1,Define const SPEED = 500 in bullet.gd,APPROVED_BUT_FAILING,"YouTube: Game Dev Artisan - Adding Collisions: Layers, Detections, and Interactions - Godot Fundamentals",https://www.youtube.com/watch?v=z9d8BU1o3Zw,https://github.com/Game-Dev-Artisan/godot-fundamentals
task_0013,Implement FSM Foundations,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,State must stash the actor passed to _init,,"YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: RefCounted, FSM & UnitAI (S02E06)",https://www.youtube.com/watch?v=m4Bq_xX4eMo,https://github.com/guladam/godot_autobattler_course
task_0014,Build the gritty world environment stack,MANUAL_PASS,18,0,AUTO_FAIL,1,Background mode must be SKY,APPROVED_BUT_FAILING,YouTube: Bonkahe - Basic Post Processing in Godot 4,https://www.youtube.com/watch?v=yW15z7xqMnw,https://github.com/Bonkahe/EnviromentalPostProcessing
task_0015,Enable fog and LUT grading,MANUAL_PASS,18,0,AUTO_FAIL,1,Linear fog must be enabled,APPROVED_BUT_FAILING,YouTube: Bonkahe - Basic Post Processing in Godot 4,https://www.youtube.com/watch?v=yW15z7xqMnw,https://github.com/Bonkahe/EnviromentalPostProcessing
task_0016,Install the cultist flashlight priority marker,MANUAL_PASS,17,0,AUTO_FAIL,1,FlashlightPoint child not found on ChestMarkerContainer,APPROVED_BUT_FAILING,YouTube: Bonkahe - Godot 3D - Dynamic Targeting Plus Custom Array Sorting - Making a FPS Horror Game (GDScript) | 12,https://www.youtube.com/watch?v=EeQHw3rRJgc,https://github.com/Bonkahe/FPSHorrorGDScript
task_0017,Cultist Limb SkeletonIK,MANUAL_PASS,17,0,AUTO_FAIL,1,Missing Hand_R_IK,APPROVED_BUT_FAILING,YouTube: Bonkahe - Godot 3D - Implementing Basic Procedual Animation - Making a FPS Horror Game (GDScript) | 07,https://www.youtube.com/watch?v=fXHJLNAY0NU,https://github.com/Bonkahe/FPSHorrorGDScript
task_0018,Wire the weapon effects controller,MANUAL_PASS,17,0,AUTO_FAIL,1,RayCast3D missing under BarrelEnd,APPROVED_BUT_FAILING,YouTube: Bonkahe - Godot 3D - Making a FPS Horror Game (C#) | 03 | Gun Mechanics,https://www.youtube.com/watch?v=obEgPSnPqUs,https://github.com/Bonkahe/FPSHorrorMono
task_0019,Build the muzzle flash effect prefab,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,MuzzleFlashEffect must use generic_effect_handler.gd,,YouTube: Bonkahe - Godot 3D - Making a FPS Horror Game (C#) | 03 | Gun Mechanics,https://www.youtube.com/watch?v=obEgPSnPqUs,https://github.com/Bonkahe/FPSHorrorMono
task_0020,Transition Menu Prefab,MANUAL_PASS,16,0,AUTO_FAIL,1,Missing LaunchMenu panel,APPROVED_BUT_FAILING,YouTube: Bonkahe - Menus and Transitions! - FPS Horror Project (GDScript) | 19,https://www.youtube.com/watch?v=Oh70eo4pep8,https://github.com/Bonkahe/FPSHorrorGDScript
task_0021,Level Camera Menu Hookup,MANUAL_PASS,17,0,AUTO_FAIL,1,LevelCamera node missing,APPROVED_BUT_FAILING,YouTube: Bonkahe - Menus and Transitions! - FPS Horror Project (GDScript) | 19,https://www.youtube.com/watch?v=Oh70eo4pep8,https://github.com/Bonkahe/FPSHorrorGDScript
task_0022,Trap Spawning Points,MANUAL_PASS,16,0,AUTO_PASS,0,,,YouTube: Cashew OldDew - Signals in Godot 4.3,https://www.youtube.com/watch?v=unknown,https://github.com/cashew-olddew/godot-tutorials
task_0023,Player Damage Signal Bridge,MANUAL_PASS,17,0,AUTO_FAIL,1,Add a CanvasLayer named HUD to host damage UI,APPROVED_BUT_FAILING,YouTube: Cashew OldDew - Signals in Godot 4.3,https://www.youtube.com/watch?v=uQl0HC-2FNk,https://github.com/cashew-olddew/godot-tutorials
task_0024,Codex Interactable Highlight Resource,MANUAL_FAIL,14,3,AUTO_FAIL,1,ItemPickup collision layers must be set to layer 2 / mask 3,,YouTube: Bonkahe - Basic Inventory System [Part 1] - Godot 4.x,https://www.youtube.com/watch?v=XLjCmdy8jdw,https://github.com/Bonkahe/Basic-Inventory-System-Godot4
task_0025,Codex Interaction Area Pickup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Project must define an 'interact' input action,,YouTube: Bonkahe - Basic Inventory System [Part 1] - Godot 4.x,https://www.youtube.com/watch?v=XLjCmdy8jdw,https://github.com/Bonkahe/Basic-Inventory-System-Godot4
task_0026,Codex Camera Shake Rig,MANUAL_PASS,17,0,AUTO_FAIL,1,Export 'camera_shake_noise' missing on PlayerBody,APPROVED_BUT_FAILING,YouTube: Bonkahe - Godot 3D - Adding a bit of JUICE (Camera Shake & Head Bob) - FPS Horror Project (C#) | 13,https://www.youtube.com/watch?v=JnubpEa-Inw,https://github.com/Bonkahe/FPSHorrorMono (Episode13/FpsGodotProjectMono)
task_0027,Codex Weapon Recoil Signal,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WeaponEffects must declare on_shot_camera_impulse signal,,YouTube: Bonkahe - Godot 3D - Adding a bit of JUICE (Camera Shake & Head Bob) - FPS Horror Project (C#) | 13,https://www.youtube.com/watch?v=JnubpEa-Inw,https://github.com/Bonkahe/FPSHorrorMono (Episode13/FpsGodotProjectMono)
task_0028,Bonkahe Flashlight Priority Points,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,scripts/flashlight_point.gd is missing,,YouTube: Bonkahe - Godot 3D - Flashlight Collision Plus Dynamic Targeting - Making a FPS Horror Game (C#) | 12,https://www.youtube.com/watch?v=qW3B7-kBbno,https://github.com/Bonkahe/FPSHorrorMono
task_0029,Bonkahe Enemy Spawn Trigger,MANUAL_PASS,16,1,AUTO_FAIL,1,SpawnTrigger1 must have res://scripts/TriggerVolume.gd attached.,APPROVED_BUT_FAILING,YouTube: Bonkahe - Godot 3D - Implementing AI spawning triggers and Aggro! - FPS Horror Project (GDScript) | 14,https://www.youtube.com/watch?v=rXVGwlA6yB0,https://github.com/Bonkahe/FPSHorrorGDScript
task_0030,Bonkahe Sunshine Clouds Driver Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Camera far plane must be set to 400000,,YouTube: Bonkahe - Godot 3D - Implementing Volumetric Clouds Easy,https://www.youtube.com/watch?v=aEDDkGIfwDY,https://github.com/Bonkahe/SunshineClouds2
task_0031,Bonkahe Sunshine Clouds Effectors,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Main scene missing,,YouTube: Bonkahe - Godot 3D - Implementing Volumetric Clouds Easy,https://www.youtube.com/watch?v=aEDDkGIfwDY,https://github.com/Bonkahe/SunshineClouds2
task_0032,Bonkahe GPU Smoke Plume,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,SmokeEmitter.amount must be 32,,YouTube: Bonkahe - Pretty Much Everything About GPUParticles in Godot 4,https://www.youtube.com/watch?v=BUa-mKHEPUM,https://github.com/Bonkahe/BasicParticleEffects
task_0033,Bonkahe Arcing Chunk Sub-Emitter,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,ArcingChunks lifetime must be 3 seconds,,YouTube: Bonkahe - Pretty Much Everything About GPUParticles in Godot 4,https://www.youtube.com/watch?v=BUa-mKHEPUM,https://github.com/Bonkahe/BasicParticleEffects
task_0034,Buffer Steering Debug Vectors,MANUAL_FAIL,4,13,AUTO_FAIL,1,debug dictionary missing velocity entry,,YouTube: Cashew OldDew - Debug Visually in Godot 4.2,https://www.youtube.com/watch?v=0MfTANzADHw,https://github.com/cashew-olddew/godot-tutorials
task_0035,Draw Steering Force Gizmos,MANUAL_FAIL,8,9,AUTO_FAIL,1,"Missing required draw call pattern: draw_line(position,debug[""velocity""],Color.BLACK",,YouTube: Cashew OldDew - Debug Visually in Godot 4.2,https://www.youtube.com/watch?v=0MfTANzADHw,https://github.com/cashew-olddew/godot-tutorials
task_0036,Trait UI Highlight,MANUAL_PASS,16,0,AUTO_FAIL,1,Setting trait_data should update TraitLabel text,APPROVED_BUT_FAILING,YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: Introduction (S1 INTRO),https://www.youtube.com/watch?v=2dIZu8jyHmg,https://github.com/guladam/godot_autobattler_course
task_0037,Sell Portal Gold Preview,MANUAL_PASS,17,0,AUTO_PASS,0,,,YouTube: GodotGameLab - Godot 4 Autobattler Tutorial: Introduction (S1 INTRO),https://www.youtube.com/watch?v=2dIZu8jyHmg,https://github.com/guladam/godot_autobattler_course
task_0038,Rain Splash Subemitters,MANUAL_PASS,10,0,AUTO_FAIL,1,Rain should emit at least 800 particles,APPROVED_BUT_FAILING,YouTube: Godotneers - Particle Systems in Godot - Part 1: Getting started in 2D,https://www.youtube.com/watch?v=yKoGuBGZatY,https://github.com/godotneers/particles-video
task_0039,Campfire Smoke Trails,MANUAL_PASS,16,0,AUTO_FAIL,1,Campfire must contain a GPUParticles2D named SmokeStylized,APPROVED_BUT_FAILING,YouTube: Godotneers - Particle Systems in Godot - Part 1: Getting started in 2D,https://www.youtube.com/watch?v=yKoGuBGZatY,https://github.com/godotneers/particles-video
task_0040,Day-Night Cycle Controller,MANUAL_PASS,10,0,AUTO_FAIL,1,DayNightCycle node missing,APPROVED_BUT_FAILING,YouTube: HullHound - How to add a Day Night Cycle to your game | Godot 4,https://www.youtube.com/watch?v=CWjTTOUPYDY,https://github.com/HullHound/DayNightCycle
task_0041,Pong Scoreboard and Respawn,MANUAL_PASS,10,0,AUTO_FAIL,1,Main node is missing pong.gd script,APPROVED_BUT_FAILING,YouTube: MerliGameDev - Godot Juice ? - Pong com Juice #godot #godotengine,https://www.youtube.com/watch?v=mV1EWF3MEWc,https://github.com/filipemerli/PongJuiceGodot4.git
task_0042,Pong Camera Spring Shake,MANUAL_PASS,10,0,AUTO_FAIL,1,Camera2D node missing,APPROVED_BUT_FAILING,YouTube: MerliGameDev - Godot Juice ? - Pong com Juice #godot #godotengine,https://www.youtube.com/watch?v=mV1EWF3MEWc,https://github.com/filipemerli/PongJuiceGodot4.git
task_0043,Portrait Balloon Layout,MANUAL_PASS,10,0,NO_AUTO_TEST,0,,,YouTube: Nathan Hoad - Dialogue balloons with portraits in Godot 4,https://www.youtube.com/watch?v=X0e-n7dbff8,https://github.com/nathanhoad/godot_dialogue_manager
task_0044,Wire inventory add/clear buttons,MANUAL_PASS,10,0,AUTO_FAIL,1,Add button must call add_item_resource,APPROVED_BUT_FAILING,YouTube: Venex Source - INVENTORY SYSTEM in Godot,https://www.youtube.com/watch?v=rQkswXvVIGw,https://github.com/Venex-Source/Inventory-Sysytem-in-Godot
task_0045,FPS Arms Prefab Wiring,MANUAL_FAIL,7,10,AUTO_FAIL,1,ArmsContainer node missing,,YouTube: Bonkahe - Godot 3D - Making a FPS Horror Game (C#) | 02 | Basic FPS controller,https://www.youtube.com/watch?v=-rKzpl1dMWs,https://github.com/Bonkahe/FPSHorrorMono
task_0046,ProtoController Freefly Input Map,MANUAL_FAIL,13,4,AUTO_FAIL,1,Player node not found,,YouTube: Brackeys - How to make 3D Games in Godot,https://www.youtube.com/watch?v=ke5KpqcoiIU,https://github.com/Brackeys/brackeys-proto-controller
task_0047,Additive Sprite Lights,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Missing Sprite2D TorchLeft under Lights,,YouTube: Cashew OldDew - Godot's Light Limit Problem -- Solved!,https://www.youtube.com/watch?v=qmwxsL9P05E,https://github.com/godotengine/godot
task_0048,Codex Draggable Decorations,MANUAL_PASS,17,0,AUTO_FAIL,1,Draggable scene needs a dropped signal,APPROVED_BUT_FAILING,YouTube: Cashew OldDew - Master Drag and Drop with Tree Systems in Godot,https://www.youtube.com/watch?v=iHkFPcYTdxg,https://github.com/cashew-olddew/godot-tutorials
task_0049,Build Grid Player Nodes,MANUAL_PASS,18,0,AUTO_FAIL,1,Add a Sprite2d child to Player,APPROVED_BUT_FAILING,KidsCanCode – Grid-based movement,,https://github.com/godotrecipes/2d_grid_movement
task_0050,Tween Grid Movement,MANUAL_PASS,13,0,AUTO_FAIL,1,Declare animation_speed on Player,APPROVED_BUT_FAILING,KidsCanCode – Grid-based movement,,https://github.com/godotrecipes/2d_grid_movement
task_0051,Platform Character Core Movement,MANUAL_PASS,17,0,AUTO_FAIL,1,Sprite2D child missing on Player,APPROVED_BUT_FAILING,KidsCanCode – Platform character,,https://github.com/godotrecipes/2d_platform_basic
task_0052,Platform Character Acceleration Lerp,MANUAL_PASS,17,0,AUTO_FAIL,1,Player script must export friction and acceleration,APPROVED_BUT_FAILING,KidsCanCode – Platform character,,https://github.com/godotrecipes/2d_platform_basic
task_0053,Car Scene Assembly,MANUAL_PASS,17,0,AUTO_FAIL,1,Add a Sprite2D child named Sprite2D,APPROVED_BUT_FAILING,KidsCanCode – Car steering,,https://github.com/godotrecipes/2d_car_steering
task_0054,Assemble Crusader AnimatedSprite,MANUAL_PASS,16,0,AUTO_FAIL,1,Set Player.motion_mode to Floating for 8-direction movement,APPROVED_BUT_FAILING,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0055,Implement Mouse Direction Controller,MANUAL_PASS,17,0,AUTO_FAIL,1,player.gd must reference get_local_mouse_position,APPROVED_BUT_FAILING,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0056,Cooldown Button UI Shell,MANUAL_PASS,17,0,AUTO_FAIL,1,AbilityButton.texture_normal must use res://assets/icons/energy-arrow.png,APPROVED_BUT_FAILING,KidsCanCode – Cooldown Button,,https://github.com/godotrecipes/ui_cooldown_button
task_0057,Configure RTS Unit Scene with Aura Highlight,MANUAL_PASS,17,0,AUTO_PASS,0,,,https://kidscancode.org/godot_recipes/4.x/input/multi_unit_select/index.html,,https://github.com/godotrecipes/multi_unit_select
task_0058,Audio Demo Grid UI,MANUAL_PASS,17,0,AUTO_FAIL,1,Margins should be 20 on all sides,APPROVED_BUT_FAILING,https://kidscancode.org/godot_recipes/4.x/audio/audio_manager/index.html,,https://github.com/godotrecipes/audio_manager
task_0059,Minimap UI frame and markers,MANUAL_PASS,17,0,AUTO_FAIL,1,Minimap margins must all be 5,APPROVED_BUT_FAILING,https://kidscancode.org/godot_recipes/4.x/ui/minimap/index.html,,https://github.com/godotrecipes/minimap
task_0060,Minimap marker logic and zoom control,MANUAL_PASS,17,0,AUTO_FAIL,1,Minimap must be a script instance,APPROVED_BUT_FAILING,https://kidscancode.org/godot_recipes/4.x/ui/minimap/index.html,,https://github.com/godotrecipes/minimap
task_0061,fps_hit_label_overlay,MANUAL_PASS,17,0,AUTO_FAIL,1,CanvasLayer missing on FPSPlayer,APPROVED_BUT_FAILING,https://kidscancode.org/godot_recipes/4.x/3d/shooting_raycasts/index.html,,https://github.com/godotrecipes/3d_shoot_raycasts
task_0062,Depth Ripple Geometry Setup,MANUAL_PASS,16,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,APPROVED_BUT_FAILING,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0063,HUD GameOver Overlay,NO_MANUAL_REVIEW,0,0,NO_AUTO_TEST,0,,,YouTube: Lyricsz Games (Tutorial) - Creating HUD in Godot Part 4 - Godot 4 Beginners Tutorial Ep 14,https://www.youtube.com/watch?v=n3mtPVuuyWk,https://github.com/lyricszgame/the-defender
task_0064,Build the door switch Phantom Camera transition,MANUAL_PASS,10,0,AUTO_FAIL,1,EventController must be registered as an autoload,APPROVED_BUT_FAILING,YouTube: WisconsiKnight - Zelda Secret Camera Transition In Godot (Tutorial),https://www.youtube.com/watch?v=kkyaevee7pc,https://github.com/ramokz/phantom-camera
task_0065,HUD Status Bar,NO_MANUAL_REVIEW,0,0,NO_AUTO_TEST,0,,,YouTube: Lyricsz Games (Tutorial) - Creating HUD in Godot Part 4 - Godot 4 Beginners Tutorial Ep 14,https://www.youtube.com/watch?v=n3mtPVuuyWk,https://github.com/lyricszgame/the-defender
task_0066,Safe Platform Length Builder,MANUAL_PASS,10,0,AUTO_FAIL,1,SafePlatform script must exist and be marked @tool,APPROVED_BUT_FAILING,YouTube: HullHound - Level up Your Game Development Skills: Learn to Make Frogger in Godot 4 - Part 5,https://www.youtube.com/watch?v=caADorHNFwI,https://github.com/HullHound/Frogger
task_0067,River Raid Missile Projectile (Hard),MANUAL_PASS,10,0,AUTO_FAIL,1,Missile collision_layer must be 4,APPROVED_BUT_FAILING,YouTube: CyberPotato - [BETTER SOUND REUPLOAD] How to make River Raid Atari Classic in Godot 4 - Tutorial,https://www.youtube.com/watch?v=PjPDNLBdstw,https://github.com/wojciech-bilicki/RiverRaidTutorial
task_0068,Implement Bullet Collision Cleanup,NO_MANUAL_REVIEW,0,0,AUTO_PASS,0,,,"YouTube: Game Dev Artisan - Adding Collisions: Layers, Detections, and Interactions - Godot Fundamentals",https://www.youtube.com/watch?v=z9d8BU1o3Zw,https://github.com/Game-Dev-Artisan/godot-fundamentals
task_0069,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0070,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0071,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0072,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0073,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0074,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0075,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0076,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0077,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0078,Depth Ripple Geometry Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,WorldEnvironment with procedural sky missing,,YouTube: Bramwell - Tutorial: Improving 3D Water in Godot 4,https://www.youtube.com/watch?v=zvoQqhLeans,https://github.com/bramreth/Godot4WaterShader
task_0079,Assemble Crusader AnimatedSprite with Correct Directions,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Set Player.motion_mode to Floating for 8-direction movement,,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0080,Assemble Crusader AnimatedSprite with Walk for Running,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Set Player.motion_mode to Floating for 8-direction movement,,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0081,Assemble Crusader Sprite Sheet Animation,NO_MANUAL_REVIEW,0,0,NO_AUTO_TEST,0,,,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0082,Assemble Crusader Sprite Sheet Animation,NO_MANUAL_REVIEW,0,0,NO_AUTO_TEST,0,,,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0083,Assemble Crusader Collider placement,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Player requires a CollisionShape2D child,,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0084,Assemble Crusader Spritesheet Death Animation Setup,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Missing death0 animation,,KidsCanCode – 8-Directional Movement/Animation,,https://github.com/godotrecipes/8_direction_animation
task_0085,ProtoController Freefly Input Map Controller,MANUAL_FAIL,13,4,AUTO_FAIL,1,Player node not found,,YouTube: Brackeys - How to make 3D Games in Godot,https://www.youtube.com/watch?v=ke5KpqcoiIU,https://github.com/Brackeys/brackeys-proto-controller
task_0086,Build Grid Player Nodes Alt,MANUAL_PASS,18,0,AUTO_FAIL,1,Add a Sprite2d child to Player,APPROVED_BUT_FAILING,KidsCanCode – Grid-based movement,,https://github.com/godotrecipes/2d_grid_movement
task_0087,Build Grid Player Nodes Alt II,MANUAL_PASS,18,0,AUTO_FAIL,1,Add a Sprite2d child to Player,APPROVED_BUT_FAILING,KidsCanCode – Grid-based movement,,https://github.com/godotrecipes/2d_grid_movement
task_0088,Build Grid Player Nodes Strict Shuffled,NO_MANUAL_REVIEW,0,0,AUTO_PASS,0,,,KidsCanCode – Grid-based movement,,https://github.com/godotrecipes/2d_grid_movement
task_0089,Audio Demo Grid UI Formatting,MANUAL_PASS,17,0,AUTO_FAIL,1,Margins should be 20 on all sides,APPROVED_BUT_FAILING,https://kidscancode.org/godot_recipes/4.x/audio/audio_manager/index.html,,https://github.com/godotrecipes/audio_manager
task_0090,Build Grid Player Nodes with Correct Sprite Frames,MANUAL_PASS,18,0,AUTO_FAIL,1,Add a Sprite2d child to Player,APPROVED_BUT_FAILING,KidsCanCode – Grid-based movement,,https://github.com/godotrecipes/2d_grid_movement
task_0091,Sync Upper and Lower Animations,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,Upper animation did not sync to lower animation changes,,YouTube: Heartbeast - Make a Ninja Platformer (in Godot 4) - P5 Attack Animation,https://www.youtube.com/watch?v=GtH6_EctXh4,https://github.com/uheartbeast/ninja-platformer
task_0092,Create Music Player Scene,NO_MANUAL_REVIEW,0,0,AUTO_FAIL,1,sound_player.gd not found,,"YouTube: GodotGameLab - Slay the Spire Clone Godot 4 Tutorial: SFX, Music & Adding New Content (S01 FINALE)",https://www.youtube.com/watch?v=GrDIg96Ames,https://github.com/guladam/deck_builder_tutorial
